LAT,LONG,DATE,SITE_NAME,YEAR,Month,Zone,DataSet,Depth,NUM_WPL,WPL_P_A,TOTAL_NUM_COLONIES,Density,WPL density,TOTAL_NUM_CORAL_SPECIES
26.7097,-80.0286,7/11/2017,Palm Beach County 1,2017,July,N/A,CREMP,7.62,0,0,22,0.25,0,7
26.6785,-80.0182,7/17/2014,Palm Beach County 2,2014,July,N/A,CREMP,16.764,0,0,109,1.238636364,0,9
26.6785,-80.0182,7/16/2015,Palm Beach County 2,2015,July,N/A,CREMP,16.764,0,0,138,1.568181818,0,9
26.6785,-80.0182,7/20/2016,Palm Beach County 2,2016,July,N/A,CREMP,16.764,1,1,94,1.068181818,0.011363636,7
26.6785,-80.0182,7/11/2017,Palm Beach County 2,2017,July,N/A,CREMP,16.764,0,0,91,1.034090909,0,5
26.7104,-80.0158,7/16/2014,Palm Beach County 3,2014,July,N/A,CREMP,16.764,0,0,104,1.181818182,0,9
26.7104,-80.0158,7/15/2015,Palm Beach County 3,2015,July,N/A,CREMP,16.764,1,1,98,1.113636364,0.011363636,9
26.7104,-80.0158,7/19/2016,Palm Beach County 3,2016,July,N/A,CREMP,16.764,1,1,55,0.625,0.011363636,6
26.7104,-80.0158,7/12/2017,Palm Beach County 3,2017,July,N/A,CREMP,16.764,1,1,60,0.681818182,0.011363636,6
26.1479,-80.0959,6/12/2014,Broward County 1,2014,June,N/A,CREMP,7.62,0,0,190,2.159090909,0,14
26.1479,-80.0959,6/10/2015,Broward County 1,2015,June,N/A,CREMP,7.62,0,0,180,2.045454545,0,12
26.1479,-80.0959,6/13/2016,Broward County 1,2016,June,N/A,CREMP,7.62,20,1,146,1.659090909,0.227272727,11
26.1479,-80.0959,7/18/2017,Broward County 1,2017,July,N/A,CREMP,7.62,13,1,128,1.454545455,0.147727273,9
26.1599,-80.0825,6/9/2014,Broward County 2,2014,June,N/A,CREMP,12.192,0,0,69,0.784090909,0,12
26.1599,-80.0825,6/16/2015,Broward County 2,2015,June,N/A,CREMP,12.192,0,0,55,0.625,0,9
26.1599,-80.0825,6/14/2016,Broward County 2,2016,June,N/A,CREMP,12.192,0,0,41,0.465909091,0,7
26.1599,-80.0825,7/18/2017,Broward County 2,2017,July,N/A,CREMP,12.192,0,0,51,0.579545455,0,8
26.1586,-80.0773,6/12/2014,Broward County 3,2014,June,N/A,CREMP,16.764,0,0,67,0.761363636,0,10
26.1586,-80.0773,6/19/2015,Broward County 3,2015,June,N/A,CREMP,16.764,0,0,52,0.590909091,0,10
26.1586,-80.0773,6/13/2016,Broward County 3,2016,June,N/A,CREMP,16.764,1,1,37,0.420454545,0.011363636,9
26.1586,-80.0773,6/28/2017,Broward County 3,2017,June,N/A,CREMP,16.764,0,0,54,0.613636364,0,8
26.1498,-80.0968,6/9/2014,Broward County A,2014,June,N/A,CREMP,7.62,0,0,51,0.579545455,0,4
26.1498,-80.0968,6/10/2015,Broward County A,2015,June,N/A,CREMP,7.62,0,0,96,1.090909091,0,3
26.1498,-80.0968,6/14/2016,Broward County A,2016,June,N/A,CREMP,7.62,0,0,128,1.454545455,0,3
26.1498,-80.0968,6/28/2017,Broward County A,2017,June,N/A,CREMP,7.62,0,0,271,3.079545455,0,5
25.8422,-80.104,6/18/2014,Dade County 1,2014,June,N/A,CREMP,7.62,0,0,185,2.102272727,0,13
25.8422,-80.104,6/22/2015,Dade County 1,2015,June,N/A,CREMP,7.62,3,1,189,2.147727273,0.034090909,12
25.8422,-80.104,7/14/2016,Dade County 1,2016,July,N/A,CREMP,7.62,11,1,208,2.363636364,0.125,9
25.8422,-80.104,8/16/2017,Dade County 1,2017,August,N/A,CREMP,7.62,2,1,201,2.284090909,0.022727273,9
25.842,-80.0951,6/24/2014,Dade County 2,2014,June,N/A,CREMP,13.716,0,0,95,1.079545455,0,9
25.842,-80.0951,6/26/2015,Dade County 2,2015,June,N/A,CREMP,13.716,1,1,94,1.068181818,0.011363636,11
25.842,-80.0951,8/9/2016,Dade County 2,2016,August,N/A,CREMP,13.716,3,1,73,0.829545455,0.034090909,9
25.842,-80.0951,8/30/2017,Dade County 2,2017,August,N/A,CREMP,13.716,0,0,91,1.034090909,0,10
25.8421,-80.0881,6/18/2014,Dade County 3,2014,June,N/A,CREMP,16.764,0,0,29,0.329545455,0,9
25.8421,-80.0881,6/22/2015,Dade County 3,2015,June,N/A,CREMP,16.764,0,0,27,0.306818182,0,8
25.8421,-80.0881,8/9/2016,Dade County 3,2016,August,N/A,CREMP,16.764,1,1,24,0.272727273,0.011363636,6
25.8421,-80.0881,8/16/2017,Dade County 3,2017,August,N/A,CREMP,16.764,0,0,25,0.284090909,0,6
27.1317,-80.134,5/29/2014,Martin County 1,2014,May,N/A,CREMP,4.572,0,0,93,1.056818182,0,6
27.1317,-80.134,6/4/2015,Martin County 1,2015,June,N/A,CREMP,4.572,0,0,86,0.977272727,0,7
27.1317,-80.134,5/24/2016,Martin County 1,2016,May,N/A,CREMP,4.572,0,0,86,0.977272727,0,4
27.1317,-80.134,6/1/2017,Martin County 1,2017,June,N/A,CREMP,4.572,0,0,192,2.181818182,0,9
27.112,-80.1254,5/29/2014,Martin County 2,2014,May,N/A,CREMP,4.572,0,0,35,0.397727273,0,4
27.112,-80.1254,6/4/2015,Martin County 2,2015,June,N/A,CREMP,4.572,1,1,30,0.340909091,0.011363636,4
27.112,-80.1254,5/24/2016,Martin County 2,2016,May,N/A,CREMP,4.572,0,0,24,0.272727273,0,5
27.112,-80.1254,6/1/2017,Martin County 2,2017,June,N/A,CREMP,4.572,0,0,27,0.306818182,0,4
26.4878,-80.03908333,7/18/2014,Palm Beach County 4,2014,July,N/A,CREMP,16.764,0,0,143,1.625,0,10
26.4878,-80.03908333,7/14/2015,Palm Beach County 4,2015,July,N/A,CREMP,16.764,0,0,150,1.704545455,0,12
26.4878,-80.03908333,7/22/2016,Palm Beach County 4,2016,July,N/A,CREMP,16.764,1,1,90,1.022727273,0.011363636,7
26.4878,-80.03908333,8/1/2017,Palm Beach County 4,2017,August,N/A,CREMP,16.764,0,0,89,1.011363636,0,6
26.4417,-80.04743333,7/15/2014,Palm Beach County 5,2014,July,N/A,CREMP,16.764,1,1,193,2.193181818,0.011363636,15
26.4417,-80.04743333,7/13/2015,Palm Beach County 5,2015,July,N/A,CREMP,16.764,0,0,183,2.079545455,0,14
26.4417,-80.04743333,7/29/2016,Palm Beach County 5,2016,July,N/A,CREMP,16.764,5,1,139,1.579545455,0.056818182,10
26.4417,-80.04743333,8/2/2017,Palm Beach County 5,2017,August,N/A,CREMP,16.764,1,1,145,1.647727273,0.011363636,9
25.6726,-80.0884,6/30/2014,Dade County 4,2014,June,N/A,CREMP,12.4968,0,0,66,0.75,0,12
25.6726,-80.0884,7/7/2015,Dade County 4,2015,July,N/A,CREMP,12.4968,2,1,66,0.75,0.022727273,10
25.6726,-80.0884,8/19/2016,Dade County 4,2016,August,N/A,CREMP,12.4968,0,0,50,0.568181818,0,9
25.6726,-80.0884,8/14/2017,Dade County 4,2017,August,N/A,CREMP,12.4968,0,0,79,0.897727273,0,12
25.9156489,-80.1028599,9/16/2016,1037,2016,September,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
24.6715,-81.0506,5/9/2017,Thor,2017,May,N/A,CREMP P_A,6.4008,0,0,N/A,N/A,N/A,N/A
24.6993,-80.9669,5/10/2017,West Turtle Shoal,2017,May,N/A,CREMP P_A,6.7056,0,0,N/A,N/A,N/A,N/A
24.7527,-80.7578,5/11/2017,Tennessee Reef,2017,May,N/A,CREMP P_A,6.4008,0,0,N/A,N/A,N/A,N/A
24.7176,-80.9357,5/13/2017,Rawa Reef,2017,May,N/A,CREMP P_A,6.096,0,0,N/A,N/A,N/A,N/A
24.6895,-81.0302,5/16/2017,Dustan Rocks,2017,May,N/A,CREMP P_A,4.572,0,0,N/A,N/A,N/A,N/A
25.0219,-80.439,7/14/2017,Two Patches,2017,July,N/A,CREMP P_A,2.4384,0,1,N/A,N/A,N/A,N/A
24.9519,-80.4513,7/14/2017,Conch Reef,2017,July,N/A,CREMP P_A,4.8768,0,1,N/A,N/A,N/A,N/A
24.9992,-80.4669,7/17/2017,Burr Fish,2017,July,N/A,CREMP P_A,4.572,0,1,N/A,N/A,N/A,N/A
24.9364,-80.5494,7/18/2017,Hen and Chickens,2017,July,N/A,CREMP P_A,N/A,0,1,N/A,N/A,N/A,N/A
24.904,-80.6169,7/18/2017,Cheeca Rocks,2017,July,N/A,CREMP P_A,N/A,0,1,N/A,N/A,N/A,N/A
24.8452,-80.6209,7/18/2017,Alligator Reef,2017,July,N/A,CREMP P_A,4.8768,0,1,N/A,N/A,N/A,N/A
25.0447,-80.3948,7/20/2017,Admiral,2017,July,N/A,CREMP P_A,1.2192,0,1,N/A,N/A,N/A,N/A
24.7527,-80.7578,7/21/2017,Tennessee Reef,2017,July,N/A,CREMP P_A,6.4008,0,1,N/A,N/A,N/A,N/A
24.5453,-81.4079,12/6/2017,Looe Key Reef,2017,December,N/A,CREMP P_A,7.3152,0,0,N/A,N/A,N/A,N/A
24.6231,-81.1105,12/8/2017,Sombrero Reef,2017,December,N/A,CREMP P_A,5.1816,0,0,N/A,N/A,N/A,N/A
26.208515,-80.08494,6/23/2017,"""APAL Branch"" from ESA Site Visit Deerfield Beach mooring buoys.",2017,June,N/A,SEAFAN,NA,N/A,1,N/A,N/A,N/A,N/A
26.215445,-80.083927,6/30/2017,"""Frank Schmidt's Treasures"" Deerfield ledge mooring buoys.",2017,June,N/A,SEAFAN,N/A,N/A,1,N/A,N/A,N/A,N/A
25.690733,-80.097283,7/28/2017,~100ft southwest of Rainbow Reef mooring buoy #5.,2017,July,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
24.52328,-81.51614,10/15/2017,AMER_SHL,2017,October,N/A,IRMA_DRM,N/A,0,0,50,2.5,0,9
24.52328,-81.51614,10/15/2017,American Shoal,2017,October,N/A,Irma Roving Diver,N/A,N/A,0,N/A,N/A,N/A,N/A
26.116402,-80.079826,1/18/2017,Anchor drag 2,2017,January,N/A,SEAFAN,5.8,N/A,1,N/A,N/A,N/A,N/A
26.208515,-80.08494,9/28/2017,APAL Branch and DCYL from CRCP ESA photo project.,2017,September,N/A,SEAFAN,N/A,N/A,1,N/A,N/A,N/A,N/A
24.727783,-80.8287,12/7/2017,Ari's pillar (artificial),2017,December,N/A,Disease Margin,5.8,N/A,1,N/A,N/A,N/A,N/A
26.312784,-80.066435,1/18/2017,Barefoot Mailman,2017,January,N/A,SEAFAN,13.1,N/A,1,N/A,N/A,N/A,N/A
24.68197,-80.97099,12/15/2017,Coffins DCYL,2017,December,N/A,Disease Margin,4.6,N/A,1,N/A,N/A,N/A,N/A
24.68573,-80.9626,12/15/2017,Coffins NE,2017,December,N/A,Disease Margin,4.6,N/A,1,N/A,N/A,N/A,N/A
24.691663,-80.949655,12/15/2017,Coffins North,2017,December,N/A,Disease Margin,5.2,N/A,1,N/A,N/A,N/A,N/A
24.67195,-80.96282,12/15/2017,Coffins Offshore,2017,December,N/A,Disease Margin,10.7,N/A,1,N/A,N/A,N/A,N/A
26.210448,-80.086607,6/24/2017,Dense ACER patch,2017,June,N/A,SEAFAN,N/A,N/A,1,N/A,N/A,N/A,N/A
24.71482,-80.8441,12/7/2017,F2067,2017,December,N/A,Disease Margin,15.2,N/A,1,N/A,N/A,N/A,N/A
26.215445,-80.083927,9/28/2017,Frank Schmidt's Treasures (OFAV site for CRCP ESA Project),2017,September,N/A,SEAFAN,N/A,N/A,1,N/A,N/A,N/A,N/A
25.033253,-80.34775,9/23/2017,French B14,2017,September,N/A,SEAFAN,12.8,N/A,1,N/A,N/A,N/A,N/A
24.69741,-80.97035,12/15/2017,Inshore Coffins,2017,December,N/A,Disease Margin,5.8,N/A,1,N/A,N/A,N/A,N/A
25.3732,-80.1603,10/9/2017,Irma 102,2017,October,N/A,Irma Roving Diver,2.7432,N/A,0,N/A,N/A,N/A,N/A
25.3162,-80.188,10/9/2017,Irma 103,2017,October,N/A,Irma Roving Diver,3.5052,N/A,1,N/A,N/A,N/A,N/A
24.57682,-81.61338,10/16/2017,Irma 104,2017,October,N/A,Irma Roving Diver,3.5052,N/A,0,N/A,N/A,N/A,N/A
24.54492,-81.57647,10/16/2017,Irma 105,2017,October,N/A,Irma Roving Diver,8.5344,N/A,0,N/A,N/A,N/A,N/A
24.570336,-81.457739,10/15/2017,Irma 106,2017,October,N/A,Irma Roving Diver,9.144,N/A,0,N/A,N/A,N/A,N/A
25.20969,-80.21816,10/9/2017,Irma 108,2017,October,N/A,Irma Roving Diver,5.1816,N/A,1,N/A,N/A,N/A,N/A
24.501352,-81.67913,10/16/2017,Irma 109,2017,October,N/A,Irma Roving Diver,7.7724,N/A,0,N/A,N/A,N/A,N/A
24.64668,-81.0322,10/16/2017,Irma 115,2017,October,N/A,Irma Roving Diver,19.8882,N/A,0,N/A,N/A,N/A,N/A
24.8357,-80.63258,10/11/2017,Irma 119,2017,October,N/A,Irma Roving Diver,18.1356,N/A,1,N/A,N/A,N/A,N/A
24.74984,-80.9323,11/21/2017,Irma 12 - grass,2017,November,N/A,Disease Margin,4.3,N/A,0,N/A,N/A,N/A,N/A
24.706446,-80.868015,10/12/2017,Irma 16,2017,October,N/A,Irma Roving Diver,13.5,N/A,1,N/A,N/A,N/A,N/A
24.98885,-80.41365,10/10/2017,Irma 23,2017,October,N/A,Irma Roving Diver,5.2578,N/A,1,N/A,N/A,N/A,N/A
24.98215,-80.421633,10/18/2017,Irma 24,2017,October,N/A,Irma Roving Diver,7.62,N/A,0,N/A,N/A,N/A,N/A
24.49783,-81.73329,10/18/2017,Irma 25,2017,October,N/A,Irma Roving Diver,5.7912,N/A,1,N/A,N/A,N/A,N/A
24.72847,-80.9104,11/21/2017,Irma 28 - sand,2017,November,N/A,Disease Margin,9.8,N/A,0,N/A,N/A,N/A,N/A
24.50832,-81.70832,10/16/2017,Irma 31,2017,October,N/A,Irma Roving Diver,6.0198,N/A,0,N/A,N/A,N/A,N/A
24.56692,-81.3886,10/15/2017,Irma 32,2017,October,N/A,Irma Roving Diver,7.9248,N/A,1,N/A,N/A,N/A,N/A
24.49783,-81.73329,10/17/2017,Irma 35,2017,October,N/A,Irma Roving Diver,6.5532,N/A,0,N/A,N/A,N/A,N/A
24.51385,-81.92247,10/17/2017,Irma 36,2017,October,N/A,Irma Roving Diver,5.2578,N/A,0,N/A,N/A,N/A,N/A
24.72575,-80.93154,10/14/2017,Irma 38,2017,October,N/A,Irma Roving Diver,7.0104,N/A,0,N/A,N/A,N/A,N/A
24.730754,-80.798771,10/12/2017,Irma 4,2017,October,N/A,Irma Roving Diver,20.7264,N/A,1,N/A,N/A,N/A,N/A
24.76336,-80.75519,10/12/2017,Irma 43,2017,October,N/A,Irma Roving Diver,9.906,N/A,1,N/A,N/A,N/A,N/A
24.51218,-81.92976,10/17/2017,Irma 44,2017,October,N/A,Irma Roving Diver,4.572,N/A,0,N/A,N/A,N/A,N/A
24.53471,-81.63229,10/16/2017,Irma 45,2017,October,N/A,Irma Roving Diver,4.8768,N/A,0,N/A,N/A,N/A,N/A
24.55001,-81.52374,10/15/2017,Irma 46,2017,October,N/A,Irma Roving Diver,8.763,N/A,0,N/A,N/A,N/A,N/A
24.68573,-81.04498,10/14/2017,Irma 47,2017,October,N/A,Irma Roving Diver,4.3434,N/A,1,N/A,N/A,N/A,N/A
24.54855,-81.71243,10/16/2017,Irma 50,2017,October,N/A,Irma Roving Diver,3.81,N/A,0,N/A,N/A,N/A,N/A
24.53475,-81.63209,10/16/2017,Irma 51,2017,October,N/A,Irma Roving Diver,5.1054,N/A,0,N/A,N/A,N/A,N/A
24.48645,-81.84855,10/17/2017,Irma 52,2017,October,N/A,Irma Roving Diver,6.2484,N/A,0,N/A,N/A,N/A,N/A
24.69294,-81.02101,10/14/2017,Irma 53,2017,October,N/A,Irma Roving Diver,6.096,N/A,0,N/A,N/A,N/A,N/A
24.70469,-80.9392,11/21/2017,Irma 54 - sand/grass,2017,November,N/A,Disease Margin,6.1,N/A,0,N/A,N/A,N/A,N/A
25.41827,-80.15542,10/9/2017,Irma 57,2017,October,N/A,Irma Roving Diver,3.3528,N/A,0,N/A,N/A,N/A,N/A
24.59255,-81.22076,10/15/2017,Irma 61,2017,October,N/A,Irma Roving Diver,13.335,N/A,0,N/A,N/A,N/A,N/A
25.52838,-80.1187,10/9/2017,Irma 63,2017,October,N/A,Irma Roving Diver,7.5438,N/A,0,N/A,N/A,N/A,N/A
24.60039,-81.20631,10/15/2017,Irma 64,2017,October,N/A,Irma Roving Diver,11.5824,N/A,0,N/A,N/A,N/A,N/A
25.0219,-80.439,10/11/2017,Irma 65,2017,October,N/A,Irma Roving Diver,2.4384,N/A,0,N/A,N/A,N/A,N/A
24.7176,-80.9357,10/14/2017,Irma 67,2017,October,N/A,Irma Roving Diver,7.3152,N/A,1,N/A,N/A,N/A,N/A
24.6715,-81.0506,10/14/2017,Irma 68,2017,October,N/A,Irma Roving Diver,6,N/A,0,N/A,N/A,N/A,N/A
24.5603,-81.5021,10/16/2017,Irma 69,2017,October,N/A,Irma Roving Diver,7.0866,N/A,0,N/A,N/A,N/A,N/A
24.7091,-80.92955,11/21/2017,Irma 7,2017,November,N/A,Disease Margin,7.9,N/A,0,N/A,N/A,N/A,N/A
24.5209,-81.6621,10/16/2017,Irma 70,2017,October,N/A,Irma Roving Diver,8.0772,N/A,0,N/A,N/A,N/A,N/A
25.29313,-80.22094,10/9/2017,Irma 71,2017,October,N/A,Irma Roving Diver,4.4196,N/A,1,N/A,N/A,N/A,N/A
24.6993,-80.9669,10/14/2017,Irma 73,2017,October,N/A,Irma Roving Diver,7.3152,N/A,0,N/A,N/A,N/A,N/A
24.6895,-81.0302,10/14/2017,Irma 74,2017,October,N/A,Irma Roving Diver,4.8006,N/A,0,N/A,N/A,N/A,N/A
24.5475,-81.5866,10/16/2017,Irma 75,2017,October,N/A,Irma Roving Diver,6.5532,N/A,0,N/A,N/A,N/A,N/A
24.71281,-80.09214,11/21/2017,Irma 8 - sand/grass,2017,November,N/A,Disease Margin,9.8,N/A,0,N/A,N/A,N/A,N/A
25.0088,-80.3765,10/18/2017,Irma 81,2017,October,N/A,Irma Roving Diver,3.7338,N/A,1,N/A,N/A,N/A,N/A
24.5452,-81.4071,10/15/2017,Irma 86,2017,October,N/A,Irma Roving Diver,7.7724,N/A,0,N/A,N/A,N/A,N/A
24.4917,-81.663565,10/17/2017,Irma 87,2017,October,N/A,Irma Roving Diver,3.5052,N/A,0,N/A,N/A,N/A,N/A
24.4796,-81.7176,10/17/2017,Irma 88,2017,October,N/A,Irma Roving Diver,7.4676,N/A,0,N/A,N/A,N/A,N/A
24.4545,-81.8589,10/17/2017,Irma 89,2017,October,N/A,Irma Roving Diver,4.1148,N/A,0,N/A,N/A,N/A,N/A
24.7164,-80.94828,11/21/2017,Irma 9,2017,November,N/A,Disease Margin,7.9,N/A,0,N/A,N/A,N/A,N/A
25.2208,-80.2099,10/10/2017,Irma 91,2017,October,N/A,Irma Roving Diver,16.4592,N/A,1,N/A,N/A,N/A,N/A
25.0072,-80.3756,10/10/2017,Irma 92,2017,October,N/A,Irma Roving Diver,13.5636,N/A,1,N/A,N/A,N/A,N/A
24.9519,-80.4513,10/11/2017,Irma 93,2017,October,N/A,Irma Roving Diver,16.3068,N/A,1,N/A,N/A,N/A,N/A
24.8452,-80.6209,10/11/2017,Irma 94,2017,October,N/A,Irma Roving Diver,11.43,N/A,0,N/A,N/A,N/A,N/A
24.7527,-80.7578,10/12/2017,Irma 95,2017,October,N/A,Irma Roving Diver,13.1826,N/A,1,N/A,N/A,N/A,N/A
24.6231,-81.1105,10/16/2017,Irma 96,2017,October,N/A,Irma Roving Diver,4.8768,N/A,1,N/A,N/A,N/A,N/A
24.5421,-81.4153,10/15/2017,Irma 97,2017,October,N/A,Irma Roving Diver,13.1826,N/A,0,N/A,N/A,N/A,N/A
24.478,-81.7171,10/17/2017,Irma 99,2017,October,N/A,Irma Roving Diver,10.4394,N/A,0,N/A,N/A,N/A,N/A
24.730754,-80.798771,10/12/2017,IRMA_004,2017,October,N/A,IRMA_DRM,20.7264,0,0,159,7.95,0,12
24.706446,-80.868015,10/12/2017,IRMA_016,2017,October,N/A,IRMA_DRM,13.8684,0,0,69,3.45,0,12
24.98885,-80.41365,10/10/2017,IRMA_023,2017,October,N/A,IRMA_DRM,5.2578,0,0,21,1.05,0,8
24.98215,-80.421633,10/18/2017,IRMA_024,2017,October,N/A,IRMA_DRM,7.62,0,0,37,1.85,0,8
24.49783,-81.73329,10/18/2017,IRMA_025,2017,October,N/A,IRMA_DRM,5.7912,3,1,60,6,0.3,10
24.50832,-81.70832,10/16/2017,IRMA_031,2017,October,N/A,IRMA_DRM,6.0198,0,0,194,13.56643357,0,13
24.56692,-81.3886,10/15/2017,IRMA_032,2017,October,N/A,IRMA_DRM,7.9248,0,0,190,14.61538462,0,15
24.49783,-81.73329,10/17/2017,IRMA_035,2017,October,N/A,IRMA_DRM,6.5532,0,0,243,12.15,0,12
24.51385,-81.92247,10/17/2017,IRMA_036,2017,October,N/A,IRMA_DRM,5.2578,0,0,145,12.71929825,0,10
24.72575,-80.93154,10/14/2017,IRMA_038,2017,October,N/A,IRMA_DRM,7.0104,0,0,119,5.95,0,8
24.76336,-80.75519,10/12/2017,IRMA_043,2017,October,N/A,IRMA_DRM,9.906,0,0,143,7.15,0,15
24.51218,-81.92976,10/17/2017,IRMA_044,2017,October,N/A,IRMA_DRM,4.572,0,0,89,8.9,0,11
24.53471,-81.63229,10/16/2017,IRMA_045,2017,October,N/A,IRMA_DRM,4.8768,0,0,100,5,0,8
24.55001,-81.52374,10/15/2017,IRMA_046,2017,October,N/A,IRMA_DRM,8.763,0,0,159,12.23076923,0,15
24.68573,-81.04498,10/14/2017,IRMA_047,2017,October,N/A,IRMA_DRM,4.3434,0,0,95,4.75,0,14
24.54855,-81.71243,10/16/2017,IRMA_050,2017,October,N/A,IRMA_DRM,3.81,0,0,23,1.15,0,9
24.53475,-81.63209,10/16/2017,IRMA_051,2017,October,N/A,IRMA_DRM,5.1054,0,0,180,9,0,13
24.48645,-81.84855,10/17/2017,IRMA_052,2017,October,N/A,IRMA_DRM,6.2484,0,0,91,4.55,0,6
24.69294,-81.02101,10/14/2017,IRMA_053,2017,October,N/A,IRMA_DRM,6.096,2,1,116,5.8,0.1,9
25.30337,-80.21539,10/9/2017,IRMA_056,2017,October,N/A,IRMA_DRM,2.7432,1,1,69,3.45,0.05,7
25.41827,-80.15542,10/9/2017,IRMA_057,2017,October,N/A,IRMA_DRM,3.3528,0,0,72,3.6,0,6
25.54633,-80.10165,10/9/2017,IRMA_058,2017,October,N/A,IRMA_DRM,3.5814,1,1,33,1.65,0.05,6
24.59255,-81.22076,10/15/2017,IRMA_061,2017,October,N/A,IRMA_DRM,13.335,0,0,60,3,0,8
25.52838,-80.1187,10/9/2017,IRMA_063,2017,October,N/A,IRMA_DRM,7.5438,0,0,9,0.45,0,4
24.60039,-81.20631,10/15/2017,IRMA_064,2017,October,N/A,IRMA_DRM,11.5824,0,0,97,4.85,0,8
25.0219,-80.439,10/11/2017,IRMA_065,2017,October,N/A,IRMA_DRM,2.4384,1,1,59,2.95,0.05,9
24.7176,-80.9357,10/14/2017,IRMA_067,2017,October,N/A,IRMA_DRM,7.3152,0,0,98,12.25,0,11
24.6715,-81.0506,10/14/2017,IRMA_068,2017,October,N/A,IRMA_DRM,6.5532,0,0,115,5.75,0,14
24.5603,-81.5021,10/16/2017,IRMA_069,2017,October,N/A,IRMA_DRM,7.0866,0,0,124,6.2,0,10
24.5209,-81.6621,10/16/2017,IRMA_070,2017,October,N/A,IRMA_DRM,8.0772,0,0,183,12.2,0,13
25.29313,-80.22094,10/9/2017,IRMA_071,2017,October,N/A,IRMA_DRM,4.4196,0,0,38,1.9,0,9
24.6993,-80.9669,10/14/2017,IRMA_073,2017,October,N/A,IRMA_DRM,7.3152,0,0,163,11.56028369,0,14
24.6895,-81.0302,10/14/2017,IRMA_074,2017,October,N/A,IRMA_DRM,4.8006,0,0,155,7.75,0,12
24.5475,-81.5866,10/16/2017,IRMA_075,2017,October,N/A,IRMA_DRM,6.5532,0,0,96,9.6,0,11
25.0088,-80.3765,10/18/2017,IRMA_081,2017,October,N/A,IRMA_DRM,3.7338,0,0,60,3,0,3
24.5452,-81.4071,10/15/2017,IRMA_086,2017,October,N/A,IRMA_DRM,7.7724,0,0,100,5,0,12
24.4917,-81.663565,10/17/2017,IRMA_087,2017,October,N/A,IRMA_DRM,3.5052,0,0,161,16.1,0,5
24.4796,-81.7176,10/17/2017,IRMA_088,2017,October,N/A,IRMA_DRM,7.4676,0,0,57,2.85,0,9
24.4545,-81.8589,10/17/2017,IRMA_089,2017,October,N/A,IRMA_DRM,4.1148,0,0,17,0.85,0,2
25.2208,-80.2099,10/10/2017,IRMA_091,2017,October,N/A,IRMA_DRM,16.4592,1,1,100,5,0.05,13
25.0072,-80.3756,10/10/2017,IRMA_092,2017,October,N/A,IRMA_DRM,13.5636,0,0,50,2.5,0,6
24.9519,-80.4513,10/11/2017,IRMA_093,2017,October,N/A,IRMA_DRM,16.3068,0,0,109,5.45,0,10
24.8452,-80.6209,10/11/2017,IRMA_094,2017,October,N/A,IRMA_DRM,11.43,0,0,27,1.35,0,5
24.7527,-80.7578,10/12/2017,IRMA_095,2017,October,N/A,IRMA_DRM,13.1826,0,0,113,5.65,0,9
24.6253,-81.1116,10/13/2017,IRMA_096,2017,October,N/A,IRMA_DRM,4.8768,0,0,60,3,0,11
24.5421,-81.4153,10/15/2017,IRMA_097,2017,October,N/A,IRMA_DRM,13.1826,0,0,106,5.3,0,14
24.478,-81.7171,10/17/2017,IRMA_099,2017,October,N/A,IRMA_DRM,10.4394,0,0,133,6.65,0,13
25.3732,-80.1603,10/9/2017,IRMA_102,2017,October,N/A,IRMA_DRM,2.7432,0,0,67,3.35,0,4
25.3162,-80.188,10/9/2017,IRMA_103,2017,October,N/A,IRMA_DRM,3.5052,0,0,30,1.5,0,8
24.57682,-81.61338,10/16/2017,IRMA_104,2017,October,N/A,IRMA_DRM,3.5052,0,0,87,4.35,0,11
24.54492,-81.57647,10/16/2017,IRMA_105,2017,October,N/A,IRMA_DRM,8.5344,0,0,126,6.3,0,11
24.570336,-81.457739,10/15/2017,IRMA_106,2017,October,N/A,IRMA_DRM,9.144,0,0,80,4,0,9
25.20969,-80.21816,10/9/2017,IRMA_108,2017,October,N/A,IRMA_DRM,5.1816,1,1,62,3.1,0.05,7
24.501352,-81.67913,10/16/2017,IRMA_109,2017,October,N/A,IRMA_DRM,7.7724,0,0,244,12.2,0,12
24.64668,-81.0322,10/13/2017,IRMA_115,2017,October,N/A,IRMA_DRM,19.8882,1,1,128,7.111111111,0.055555556,9
24.8357,-80.63258,10/11/2017,IRMA_119,2017,October,N/A,IRMA_DRM,18.1356,2,1,99,4.95,0.1,2
24.720383,-80.840033,12/7/2017,K1114,2017,December,N/A,Disease Margin,7.6,N/A,1,N/A,N/A,N/A,N/A
24.73225,-80.83263,11/30/2017,K1115 - artificial,2017,November,N/A,Disease Margin,7.6,N/A,1,N/A,N/A,N/A,N/A
24.72495,-80.85662,12/7/2017,K2111 - grass,2017,December,N/A,Disease Margin,4.6,N/A,0,N/A,N/A,N/A,N/A
24.70685,-80.87712,11/30/2017,K2255,2017,November,N/A,Disease Margin,7,N/A,0,N/A,N/A,N/A,N/A
24.69648,-80.90503,11/30/2017,L2152,2017,November,N/A,Disease Margin,7.6,N/A,1,N/A,N/A,N/A,N/A
